Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/ramRB/readData00[7:0],system_i/Bic_top_0/inst/ramRB/readData10[7:0],system_i/Bic_top_0/inst/ramRB/readData11[7:0],system_i/Bic_top_0/inst/ramRB/readData21[7:0],system_i/Bic_top_0/inst/ramRB/readData01[7:0],system_i/Bic_top_0/inst/ramRB/readData20[7:0],system_i/Bic_top_0/inst/ramRB/readData30[7:0],system_i/Bic_top_0/inst/ramRB/readData31[7:0],system_i/Bic_top_0/inst/ramRB/writeSelect[5:0],system_i/Bic_top_0/inst/ramRB/readSelect[5:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,u_ila_0_enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
156,156,0,69,64,80,7e,7f,5f,66,7e,20,02,49c,c1,001,002,005,49c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
157,157,0,7f,80,e2,e3,e0,7e,7e,e0,20,02,49d,c1,001,002,005,49d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
158,158,0,e0,e2,67,6b,64,e3,e0,6c,20,02,49e,c1,001,002,005,49e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
159,159,0,64,67,80,80,7c,6b,6c,81,20,02,49f,c1,001,002,005,49f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
160,160,0,7c,80,e0,dd,de,80,81,e1,20,02,4a0,c1,001,002,005,4a0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
161,161,0,de,e0,64,63,71,dd,e1,6a,20,02,4a1,c1,001,002,005,4a1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
162,162,0,71,64,7e,7d,85,63,6a,7f,20,02,4a2,c1,001,002,005,4a2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
163,163,0,85,7e,df,de,de,7d,7f,e0,20,02,4a3,c1,001,002,005,4a3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
164,164,0,de,df,69,65,6d,de,e0,69,20,02,4a4,c1,001,002,005,4a4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
165,165,0,6d,69,7e,80,7f,65,69,83,20,02,4a5,c1,001,002,005,4a5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
166,166,0,7f,7e,de,df,dd,80,83,e1,20,02,4a6,c1,001,002,005,4a6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
167,167,0,dd,de,69,69,67,df,e1,63,20,02,4a7,c1,001,002,005,4a7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
168,168,0,67,69,80,7e,7e,69,63,82,20,02,4a8,c1,001,002,005,4a8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
169,169,0,7e,80,df,df,db,7e,82,dd,20,02,4a9,c1,001,002,005,4a9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
170,170,0,db,df,68,67,6b,df,dd,64,20,02,4aa,c1,001,002,005,4aa,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
171,171,0,6b,68,7c,7d,80,67,64,80,20,02,4ab,c1,001,002,005,4ab,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
172,172,0,80,7c,de,de,de,7d,80,df,20,02,4ac,c1,001,002,005,4ac,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
173,173,0,de,de,66,64,5f,de,df,64,20,02,4ad,c1,001,002,005,4ad,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
174,174,0,5f,66,7d,80,7f,64,64,80,20,02,4ae,c1,001,002,005,4ae,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
175,175,0,7f,7d,dd,df,e0,80,80,e0,20,02,4af,c1,001,002,005,4af,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
176,176,0,e0,dd,6d,64,69,df,e0,63,20,02,4b0,c1,001,002,005,4b0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
177,177,0,69,6d,7d,7d,81,64,63,7f,20,02,4b1,c1,001,002,005,4b1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
178,178,0,81,7d,df,de,df,7d,7f,df,20,02,4b2,c1,001,002,005,4b2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
179,179,0,df,df,68,62,70,de,df,63,20,02,4b3,c1,001,002,005,4b3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
180,180,0,70,68,7d,82,7e,62,63,7b,20,02,4b4,c1,001,002,005,4b4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
181,181,0,7e,7d,de,e0,dc,82,7b,dd,20,02,4b5,c1,001,002,005,4b5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
182,182,0,dc,de,64,67,65,e0,dd,66,20,02,4b6,c1,001,002,005,4b6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
183,183,0,65,64,7e,83,7f,67,66,7f,20,02,4b7,c1,001,002,005,4b7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
184,184,0,7f,7e,e1,e1,dd,83,7f,de,20,02,4b8,c1,001,002,005,4b8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
185,185,0,dd,e1,70,6f,67,e1,de,69,20,02,4b9,c1,001,002,005,4b9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
186,186,0,67,70,82,83,7f,6f,69,7d,20,02,4ba,c1,001,002,005,4ba,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
187,187,0,7f,82,de,e2,de,83,7d,e0,20,02,4bb,c1,001,002,005,4bb,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
188,188,0,de,de,6c,66,67,e2,e0,68,20,02,4bc,c1,001,002,005,4bc,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
189,189,0,67,6c,7b,83,7e,66,68,81,20,02,4bd,c1,001,002,005,4bd,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
190,190,0,7e,7b,df,e1,e0,83,81,e1,20,02,4be,c1,001,002,005,4be,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
191,191,0,e0,df,6b,6a,65,e1,e1,67,20,02,4bf,c1,001,002,005,4bf,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
192,192,0,65,6b,83,83,7c,6a,67,82,20,02,4c0,c1,001,002,005,4c0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
193,193,0,7c,83,dd,df,df,83,82,df,20,02,4c1,c1,001,002,005,4c1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
194,194,0,df,dd,5f,6d,69,df,df,65,20,02,4c2,c1,001,002,005,4c2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
195,195,0,69,5f,7b,84,7c,6d,65,7e,20,02,4c3,c1,001,002,005,4c3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
196,196,0,7c,7b,e1,da,df,84,7e,de,20,02,4c4,c1,001,002,005,4c4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
197,197,0,df,e1,6e,6e,6c,da,de,6a,20,02,4c5,c1,001,002,005,4c5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
198,198,0,6c,6e,82,7f,88,6e,6a,81,20,02,4c6,c1,001,002,005,4c6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
199,199,0,88,82,dc,dc,db,7f,81,df,20,02,4c7,c1,001,002,005,4c7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
200,200,0,db,dc,69,6f,6a,dc,df,6d,20,02,4c8,c1,001,002,005,4c8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
201,201,0,6a,69,86,7f,81,6f,6d,83,20,02,4c9,c1,001,002,005,4c9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
202,202,0,81,86,e0,de,de,7f,83,dd,20,02,4ca,c1,001,002,005,4ca,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
203,203,0,de,e0,6c,5e,66,de,dd,5c,20,02,4cb,c1,001,002,005,4cb,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
204,204,0,66,6c,89,80,81,5e,5c,7d,20,02,4cc,c1,001,002,005,4cc,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
205,205,0,81,89,de,e1,de,80,7d,e1,20,02,4cd,c1,001,002,005,4cd,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
206,206,0,de,de,62,67,62,e1,e1,65,20,02,4ce,c1,001,002,005,4ce,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
207,207,0,62,62,85,7d,80,67,65,7d,20,02,4cf,c1,001,002,005,4cf,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
208,208,0,80,85,dc,df,dd,7d,7d,dd,20,02,4d0,c1,001,002,005,4d0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
209,209,0,dd,dc,66,66,68,df,dd,60,20,02,4d1,c1,001,002,005,4d1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
210,210,0,68,66,7f,7d,7f,66,60,7d,20,02,4d2,c1,001,002,005,4d2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
211,211,0,7f,7f,dd,de,dc,7d,7d,df,20,02,4d3,c1,001,002,005,4d3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
212,212,0,dc,dd,63,6a,61,de,df,65,20,02,4d4,c1,001,002,005,4d4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
213,213,0,61,63,82,81,81,6a,65,7f,20,02,4d5,c1,001,002,005,4d5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
214,214,0,81,82,de,de,df,81,7f,de,20,02,4d6,c1,001,002,005,4d6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
215,215,0,df,de,6c,5f,6f,de,de,66,20,02,4d7,c1,001,002,005,4d7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
216,216,0,6f,6c,83,80,86,5f,66,7c,20,02,4d8,c1,001,002,005,4d8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
217,217,0,86,83,dd,dc,dd,80,7c,de,20,02,4d9,c1,001,002,005,4d9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
218,218,0,dd,dd,66,6c,6a,dc,de,6a,20,02,4da,c1,001,002,005,4da,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
219,219,0,6a,66,7d,81,81,6c,6a,83,20,02,4db,c1,001,002,005,4db,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
220,220,0,81,7d,e0,dd,dd,81,83,dc,20,02,4dc,c1,001,002,005,4dc,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
221,221,0,dd,e0,63,66,70,dd,dc,60,20,02,4dd,c1,001,002,005,4dd,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
222,222,0,70,63,82,87,88,66,60,7d,20,02,4de,c1,001,002,005,4de,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
223,223,0,88,82,dd,e1,dc,87,7d,df,20,02,4df,c1,001,002,005,4df,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
224,224,0,dc,dd,71,6b,6c,e1,df,6e,20,02,4e0,c1,001,002,005,4e0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
225,225,0,6c,71,83,82,87,6b,6e,81,20,02,4e1,c1,001,002,005,4e1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
226,226,0,87,83,de,dd,dd,82,81,de,20,02,4e2,c1,001,002,005,4e2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
227,227,0,dd,de,6f,63,71,dd,de,67,20,02,4e3,c1,001,002,005,4e3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
228,228,0,71,6f,87,83,86,63,67,82,20,02,4e4,c1,001,002,005,4e4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
229,229,0,86,87,dc,dc,db,83,82,dd,20,02,4e5,c1,001,002,005,4e5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
230,230,0,db,dc,67,6b,6a,dc,dd,66,20,02,4e6,c1,001,002,005,4e6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
231,231,0,6a,67,84,85,81,6b,66,7f,20,02,4e7,c1,001,002,005,4e7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
232,232,0,81,84,dc,dd,de,85,7f,db,20,02,4e8,c1,001,002,005,4e8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
233,233,0,de,dc,6e,6e,6b,dd,db,6f,20,02,4e9,c1,001,002,005,4e9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
234,234,0,6b,6e,84,83,82,6e,6f,81,20,02,4ea,c1,001,002,005,4ea,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
235,235,0,82,84,dc,da,dc,83,81,dc,20,02,4eb,c1,001,002,005,4eb,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
236,236,0,dc,dc,75,71,72,da,dc,77,20,02,4ec,c1,001,002,005,4ec,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
237,237,0,72,75,87,84,83,71,77,88,20,02,4ed,c1,001,002,005,4ed,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
238,238,0,83,87,dd,dc,dc,84,88,de,20,02,4ee,c1,001,002,005,4ee,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
239,239,0,dc,dd,6c,65,70,dc,de,67,20,02,4ef,c1,001,002,005,4ef,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
240,240,0,70,6c,80,80,88,65,67,86,20,02,4f0,c1,001,002,005,4f0,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
241,241,0,88,80,dc,db,df,80,86,de,20,02,4f1,c1,001,002,005,4f1,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
242,242,0,df,dc,6d,6c,71,db,de,78,20,02,4f2,c1,001,002,005,4f2,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
243,243,0,71,6d,82,84,88,6c,78,84,20,02,4f3,c1,001,002,005,4f3,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
244,244,0,88,82,de,dc,dd,84,84,db,20,02,4f4,c1,001,002,005,4f4,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
245,245,0,dd,de,68,6e,71,dc,db,77,20,02,4f5,c1,001,002,005,4f5,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
246,246,0,71,68,85,84,88,6e,77,84,20,02,4f6,c1,001,002,005,4f6,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
247,247,0,88,85,de,de,dd,84,84,dc,20,02,4f7,c1,001,002,005,4f7,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
248,248,0,dd,de,72,67,75,de,dc,69,20,02,4f8,c1,001,002,005,4f8,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
249,249,0,75,72,84,82,84,67,69,83,20,02,4f9,c1,001,002,005,4f9,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
250,250,0,84,84,df,dd,dc,82,83,df,20,02,4fa,c1,001,002,005,4fa,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
251,251,0,dc,df,6c,6b,6b,dd,df,72,20,02,4fb,c1,001,002,005,4fb,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
252,252,0,6b,6c,84,84,84,6b,72,7e,20,02,4fc,c1,001,002,005,4fc,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
253,253,0,84,84,dd,dd,de,84,7e,de,20,02,4fd,c1,001,002,005,4fd,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
254,254,0,de,dd,69,67,6f,dd,de,69,20,02,4fe,c1,001,002,005,4fe,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
255,255,0,6f,69,81,82,84,67,69,85,20,02,4ff,c1,001,002,005,4ff,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
256,256,0,84,81,dd,df,dd,82,85,de,20,02,500,c1,001,002,005,500,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
257,257,0,dd,dd,69,6b,62,df,de,6c,20,02,501,c1,001,002,005,501,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
258,258,0,62,69,7f,81,7f,6b,6c,81,20,02,502,c1,001,002,005,502,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
259,259,0,7f,7f,dc,dc,dc,81,81,da,20,02,503,c1,001,002,005,503,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
260,260,0,dc,dc,67,64,79,dc,da,69,20,02,504,c1,001,002,005,504,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
261,261,0,79,67,7d,7e,83,64,69,83,20,02,505,c1,001,002,005,505,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
262,262,0,83,7d,d9,dd,d8,7e,83,dc,20,02,506,c1,001,002,005,506,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
263,263,0,d8,d9,6b,6c,63,dd,dc,6c,20,02,507,c1,001,002,005,507,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
264,264,0,63,6b,7f,7e,86,6c,6c,7e,20,02,508,c1,001,002,005,508,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
265,265,0,86,7f,d9,d5,d9,7e,7e,da,20,02,509,c1,001,002,005,509,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
266,266,0,d9,d9,75,69,6c,d5,da,63,20,02,50a,c1,001,002,005,50a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
267,267,0,6c,75,86,80,86,69,63,7c,20,02,50b,c1,001,002,005,50b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
268,268,0,86,86,da,d9,e0,80,7c,d9,20,02,50c,c1,001,002,005,50c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
269,269,0,e0,da,69,6d,71,d9,d9,66,20,02,50d,c1,001,002,005,50d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
270,270,0,71,69,98,8c,a1,6d,66,7c,20,02,50e,c1,001,002,005,50e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
271,271,0,a1,98,e4,df,e8,8c,7c,dc,20,02,50f,c1,001,002,005,50f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
272,272,0,e8,e4,7b,78,84,df,dc,6d,20,02,510,c1,001,002,005,510,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
273,273,0,84,7b,ad,9c,b5,78,6d,90,20,02,511,c1,001,002,005,511,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
274,274,0,b5,ad,ea,e7,ed,9c,90,e2,20,02,512,c1,001,002,005,512,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
275,275,0,ed,ea,84,84,86,e7,e2,79,20,02,513,c1,001,002,005,513,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
276,276,0,86,84,b6,b6,bd,84,79,a5,20,02,514,c1,001,002,005,514,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
277,277,0,bd,b6,f0,ed,f1,b6,a5,e9,20,02,515,c1,001,002,005,515,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
278,278,0,f1,f0,83,88,91,ed,e9,82,20,02,516,c1,001,002,005,516,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
279,279,0,91,83,bf,be,c6,88,82,b8,20,02,517,c1,001,002,005,517,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
280,280,0,c6,bf,f3,f1,f4,be,b8,ed,20,02,518,c1,001,002,005,518,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
281,281,0,f4,f3,97,91,90,f1,ed,8d,20,02,519,c1,001,002,005,519,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
282,282,0,90,97,c7,c2,c9,91,8d,c0,20,02,51a,c1,001,002,005,51a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
283,283,0,c9,c7,f6,f4,f5,c2,c0,f3,20,02,51b,c1,001,002,005,51b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
284,284,0,f5,f6,98,8b,99,f4,f3,8d,20,02,51c,c1,001,002,005,51c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
285,285,0,99,98,cb,ca,ce,8b,8d,c5,20,02,51d,c1,001,002,005,51d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
286,286,0,ce,cb,f7,f7,f8,ca,c5,f5,20,02,51e,c1,001,002,005,51e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
287,287,0,f8,f7,99,99,94,f7,f5,8d,20,02,51f,c1,001,002,005,51f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
288,288,0,94,99,cf,ce,cf,99,8d,c9,20,02,520,c1,001,002,005,520,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
289,289,0,cf,cf,f7,f8,f7,ce,c9,f7,20,02,521,c1,001,002,005,521,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
290,290,0,f7,f7,98,9b,9d,f8,f7,96,20,02,522,c1,001,002,005,522,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
291,291,0,9d,98,d0,ce,ce,9b,96,ce,20,02,523,c1,001,002,005,523,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
292,292,0,ce,d0,fa,f8,f8,ce,ce,f7,20,02,524,c1,001,002,005,524,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
293,293,0,f8,fa,9d,9c,9f,f8,f7,9b,20,02,525,c1,001,002,005,525,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
294,294,0,9f,9d,d1,d2,d2,9c,9b,d1,20,02,526,c1,001,002,005,526,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
295,295,0,d2,d1,f9,f7,f9,d2,d1,f8,20,02,527,c1,001,002,005,527,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
296,296,0,f9,f9,a0,9d,a3,f7,f8,9a,20,02,528,c1,001,002,005,528,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
297,297,0,a3,a0,d1,d3,d4,9d,9a,d1,20,02,529,c1,001,002,005,529,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
298,298,0,d4,d1,fa,f9,fa,d3,d1,f9,20,02,52a,c1,001,002,005,52a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
299,299,0,fa,fa,9e,9b,a3,f9,f9,9b,20,02,52b,c1,001,002,005,52b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
300,300,0,a3,9e,d5,d4,d5,9b,9b,d1,20,02,52c,c1,001,002,005,52c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
301,301,0,d5,d5,fb,f9,fa,d4,d1,fb,20,02,52d,c1,001,002,005,52d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
302,302,0,fa,fb,a0,9f,9e,f9,fb,97,20,02,52e,c1,001,002,005,52e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
303,303,0,9e,a0,d3,d4,d3,9f,97,d4,20,02,52f,c1,001,002,005,52f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
304,304,0,d3,d3,fd,fb,fd,d4,d4,fc,20,02,530,c1,001,002,005,530,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
305,305,0,fd,fd,9b,a4,9b,fb,fc,a0,20,02,531,c1,001,002,005,531,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
306,306,0,9b,9b,d4,d7,d5,a4,a0,d3,20,02,532,c1,001,002,005,532,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
307,307,0,d5,d4,fb,fb,fc,d7,d3,fb,20,02,533,c1,001,002,005,533,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
308,308,0,fc,fb,9b,9d,a2,fb,fb,a2,20,02,534,c1,001,002,005,534,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
309,309,0,a2,9b,d6,d8,d7,9d,a2,d4,20,02,535,c1,001,002,005,535,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
310,310,0,d7,d6,f9,fb,fc,d8,d4,fb,20,02,536,c1,001,002,005,536,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
311,311,0,fc,f9,9d,9c,9c,fb,fb,9e,20,02,537,c1,001,002,005,537,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
312,312,0,9c,9d,d7,d6,d2,9c,9e,d4,20,02,538,c1,001,002,005,538,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
313,313,0,d2,d7,fb,fc,f9,d6,d4,fc,20,02,539,c1,001,002,005,539,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
314,314,0,f9,fb,9f,98,95,fc,fc,98,20,02,53a,c1,001,002,005,53a,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
315,315,0,95,9f,d1,d3,cc,98,98,d5,20,02,53b,c1,001,002,005,53b,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
316,316,0,cc,d1,f9,fc,f7,d3,d5,fd,20,02,53c,c1,001,002,005,53c,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
317,317,0,f7,f9,92,8e,8b,fc,fd,95,20,02,53d,c1,001,002,005,53d,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
318,318,0,8b,92,cb,cf,c5,8e,95,d1,20,02,53e,c1,001,002,005,53e,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
319,319,0,c5,cb,f5,f8,f2,cf,d1,fb,20,02,53f,c1,001,002,005,53f,00,4,006,0,0,0,1,0,0,0,1,1,0,1,0,1,0
