Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
150,150,0,64,100,2,000,64,000,000,64,000,003,07b,70,5f,85,002,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
151,151,0,64,100,2,000,64,000,000,64,000,003,07c,70,5f,85,002,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
152,152,0,64,100,2,000,64,000,000,64,000,003,07d,70,5f,85,002,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
153,153,0,64,100,2,000,64,000,000,64,000,003,07e,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
154,154,0,64,100,2,000,64,000,000,64,000,003,07f,70,5f,85,002,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
155,155,0,64,100,2,000,64,000,000,64,000,003,080,70,5f,85,002,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
156,156,0,64,100,2,000,64,000,000,64,000,003,081,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
157,157,0,64,100,2,000,64,000,000,64,000,003,082,70,5f,85,002,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
158,158,0,64,100,2,000,64,000,000,64,000,003,083,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
159,159,0,64,100,2,000,64,000,000,64,000,003,084,70,5f,85,002,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
160,160,0,64,100,2,000,64,000,000,64,000,003,085,70,5f,85,002,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
161,161,0,64,100,2,000,64,000,000,64,000,003,086,70,5f,85,002,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
162,162,0,64,100,2,000,64,000,000,64,000,003,087,70,5f,85,002,000,5a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
163,163,0,64,100,2,000,64,000,000,64,000,003,088,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
164,164,0,64,100,2,000,64,000,000,64,000,003,089,70,5f,85,002,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
165,165,0,64,100,2,000,64,000,000,64,000,003,08a,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
166,166,0,64,100,2,000,64,000,000,64,000,003,08b,70,5f,85,002,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
167,167,0,64,100,2,000,64,000,000,64,000,003,08c,70,5f,85,002,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
168,168,0,64,100,2,000,64,000,000,64,000,003,08d,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
169,169,0,64,100,2,000,64,000,000,64,000,003,08e,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
170,170,0,64,100,2,000,64,000,000,64,000,003,08f,70,5f,85,002,000,c9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
171,171,0,64,100,2,000,64,000,000,64,000,003,090,70,5f,85,002,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
172,172,0,64,100,2,000,64,000,000,64,000,003,091,70,5f,85,002,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
173,173,0,64,100,2,000,64,000,000,64,000,003,092,70,5f,85,002,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
174,174,0,64,100,2,000,64,000,000,64,000,003,093,70,5f,85,002,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
175,175,0,64,100,2,000,64,000,000,64,000,003,094,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
176,176,0,64,100,2,000,64,000,000,64,000,003,095,70,5f,85,002,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
177,177,0,64,100,2,000,64,000,000,64,000,003,096,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
178,178,0,64,100,2,000,64,000,000,64,000,003,097,70,5f,85,002,000,62,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
179,179,0,64,100,2,000,64,000,000,64,000,003,098,70,5f,85,002,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
180,180,0,64,100,2,000,64,000,000,64,000,003,099,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
181,181,0,64,100,2,000,64,000,000,64,000,003,09a,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
182,182,0,64,100,2,000,64,000,000,64,000,003,09b,70,5f,85,002,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
183,183,0,64,100,2,000,64,000,000,64,000,003,09c,70,5f,85,002,000,56,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
184,184,0,64,100,2,000,64,000,000,64,000,003,09d,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
185,185,0,64,100,2,000,64,000,000,64,000,003,09e,70,5f,85,002,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
186,186,0,64,100,2,000,64,000,000,64,000,003,09f,70,5f,85,002,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
187,187,0,64,100,2,000,64,000,000,64,000,003,0a0,70,5f,85,002,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
188,188,0,64,100,2,000,64,000,000,64,000,003,0a1,70,5f,85,002,000,c9,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
189,189,0,64,100,2,000,64,000,000,64,000,003,0a2,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
190,190,0,64,100,2,000,64,000,000,64,000,003,0a3,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
191,191,0,64,100,2,000,64,000,000,64,000,003,0a4,70,5f,85,002,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
192,192,0,64,100,2,000,64,000,000,64,000,003,0a5,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
193,193,0,64,100,2,000,64,000,000,64,000,003,0a6,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
194,194,0,64,100,2,000,64,000,000,64,000,003,0a7,70,5f,85,002,000,ca,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
195,195,0,64,100,2,000,64,000,000,64,000,003,0a8,70,5f,85,002,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
196,196,0,64,100,2,000,64,000,000,64,000,003,0a9,70,5f,85,002,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
197,197,0,64,100,2,000,64,000,000,64,000,003,0aa,70,5f,85,002,000,cd,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
198,198,0,64,100,2,000,64,000,000,64,000,003,0ab,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
199,199,0,64,100,2,000,64,000,000,64,000,003,0ac,70,5f,85,002,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
200,200,0,64,100,2,000,64,000,000,64,000,003,0ad,70,5f,85,002,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
201,201,0,64,100,2,000,64,000,000,64,000,003,0ae,70,5f,85,002,000,6e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
202,202,0,64,100,2,000,64,000,000,64,000,003,0af,70,5f,85,002,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
203,203,0,64,100,2,000,64,000,000,64,000,003,0b0,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
204,204,0,64,100,2,000,64,000,000,64,000,003,0b1,70,5f,85,002,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
205,205,0,64,100,2,000,64,000,000,64,000,003,0b2,70,5f,85,002,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
206,206,0,64,100,2,000,64,000,000,64,000,003,0b3,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
207,207,0,64,100,2,000,64,000,000,64,000,003,0b4,70,5f,85,002,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
208,208,0,64,100,2,000,64,000,000,64,000,003,0b5,70,5f,85,002,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
209,209,0,64,100,2,000,64,000,000,64,000,003,0b6,70,5f,85,002,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
210,210,0,64,100,2,000,64,000,000,64,000,003,0b7,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
211,211,0,64,100,2,000,64,000,000,64,000,003,0b8,70,5f,85,002,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
212,212,0,64,100,2,000,64,000,000,64,000,003,0b9,70,5f,85,002,000,d4,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
213,213,0,64,100,2,000,64,000,000,64,000,003,0ba,70,5f,85,002,000,5d,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
214,214,0,64,100,2,000,64,000,000,64,000,003,0bb,70,5f,85,002,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
215,215,0,64,100,2,000,64,000,000,64,000,003,0bc,70,5f,85,002,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
216,216,0,64,100,2,000,64,000,000,64,000,003,0bd,70,5f,85,002,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
217,217,0,64,100,2,000,64,000,000,64,000,003,0be,70,5f,85,002,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
218,218,0,64,100,2,000,64,000,000,64,000,003,0bf,70,5f,85,002,000,cd,000,2,000,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,1
219,219,0,64,100,3,000,64,000,000,64,000,003,000,70,5f,85,003,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
220,220,0,64,100,3,000,64,000,000,64,000,003,001,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
221,221,0,64,100,3,000,64,000,000,64,000,004,002,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
222,222,0,64,100,3,000,64,000,000,64,000,004,003,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
223,223,0,64,100,3,000,64,000,000,64,000,004,004,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
224,224,0,64,100,3,000,64,000,000,64,000,004,005,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
225,225,0,64,100,3,000,64,000,000,64,000,004,006,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
226,226,0,64,100,3,000,64,000,000,64,000,004,007,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
227,227,0,64,100,3,000,64,000,000,64,000,004,008,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
228,228,0,64,100,3,000,64,000,000,64,000,004,009,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
229,229,0,64,100,3,000,64,000,000,64,000,004,00a,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
230,230,0,64,100,3,000,64,000,000,64,000,004,00b,70,5f,85,003,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
231,231,0,64,100,3,000,64,000,000,64,000,004,00c,70,5f,85,003,000,5e,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
232,232,0,64,100,3,000,64,000,000,64,000,004,00d,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
233,233,0,64,100,3,000,64,000,000,64,000,004,00e,70,5f,85,003,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
234,234,0,64,100,3,000,64,000,000,64,000,004,00f,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
235,235,0,64,100,3,000,64,000,000,64,000,004,010,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
236,236,0,64,100,3,000,64,000,000,64,000,004,011,70,5f,85,003,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
237,237,0,64,100,3,000,64,000,000,64,000,004,012,70,5f,85,003,000,5b,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
238,238,0,64,100,3,000,64,000,000,64,000,004,013,70,5f,85,003,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
239,239,0,64,100,3,000,64,000,000,64,000,004,014,70,5f,85,003,000,d6,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
240,240,0,64,100,3,000,64,000,000,64,000,004,015,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
241,241,0,64,100,3,000,64,000,000,64,000,004,016,70,5f,85,003,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
242,242,0,64,100,3,000,64,000,000,64,000,004,017,70,5f,85,003,000,d1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
243,243,0,64,100,3,000,64,000,000,64,000,004,018,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
244,244,0,64,100,3,000,64,000,000,64,000,004,019,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
245,245,0,64,100,3,000,64,000,000,64,000,004,01a,70,5f,85,003,000,d3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
246,246,0,64,100,3,000,64,000,000,64,000,004,01b,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
247,247,0,64,100,3,000,64,000,000,64,000,004,01c,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
248,248,0,64,100,3,000,64,000,000,64,000,004,01d,70,5f,85,003,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
249,249,0,64,100,3,000,64,000,000,64,000,004,01e,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
250,250,0,64,100,3,000,64,000,000,64,000,004,01f,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
251,251,0,64,100,3,000,64,000,000,64,000,004,020,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
252,252,0,64,100,3,000,64,000,000,64,000,004,021,70,5f,85,003,000,60,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
253,253,0,64,100,3,000,64,000,000,64,000,004,022,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
254,254,0,64,100,3,000,64,000,000,64,000,004,023,70,5f,85,003,000,d3,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
255,255,0,64,100,3,000,64,000,000,64,000,004,024,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
256,256,0,64,100,3,000,64,000,000,64,000,004,025,70,5f,85,003,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
257,257,0,64,100,3,000,64,000,000,64,000,004,026,70,5f,85,003,000,d1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
258,258,0,64,100,3,000,64,000,000,64,000,004,027,70,5f,85,003,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
259,259,0,64,100,3,000,64,000,000,64,000,004,028,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
260,260,0,64,100,3,000,64,000,000,64,000,004,029,70,5f,85,003,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
261,261,0,64,100,3,000,64,000,000,64,000,004,02a,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
262,262,0,64,100,3,000,64,000,000,64,000,004,02b,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
263,263,0,64,100,3,000,64,000,000,64,000,004,02c,70,5f,85,003,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
264,264,0,64,100,3,000,64,000,000,64,000,004,02d,70,5f,85,003,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
265,265,0,64,100,3,000,64,000,000,64,000,004,02e,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
266,266,0,64,100,3,000,64,000,000,64,000,004,02f,70,5f,85,003,000,d1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
267,267,0,64,100,3,000,64,000,000,64,000,004,030,70,5f,85,003,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
268,268,0,64,100,3,000,64,000,000,64,000,004,031,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
269,269,0,64,100,3,000,64,000,000,64,000,004,032,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
270,270,0,64,100,3,000,64,000,000,64,000,004,033,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
271,271,0,64,100,3,000,64,000,000,64,000,004,034,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
272,272,0,64,100,3,000,64,000,000,64,000,004,035,70,5f,85,003,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
273,273,0,64,100,3,000,64,000,000,64,000,004,036,70,5f,85,003,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
274,274,0,64,100,3,000,64,000,000,64,000,004,037,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
275,275,0,64,100,3,000,64,000,000,64,000,004,038,70,5f,85,003,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
276,276,0,64,100,3,000,64,000,000,64,000,004,039,70,5f,85,003,000,5c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
277,277,0,64,100,3,000,64,000,000,64,000,004,03a,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
278,278,0,64,100,3,000,64,000,000,64,000,004,03b,70,5f,85,003,000,d2,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
279,279,0,64,100,3,000,64,000,000,64,000,004,03c,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
280,280,0,64,100,3,000,64,000,000,64,000,004,03d,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
281,281,0,64,100,3,000,64,000,000,64,000,004,03e,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
282,282,0,64,100,3,000,64,000,000,64,000,004,03f,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
283,283,0,64,100,3,000,64,000,000,64,000,004,040,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
284,284,0,64,100,3,000,64,000,000,64,000,004,041,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
285,285,0,64,100,3,000,64,000,000,64,000,004,042,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
286,286,0,64,100,3,000,64,000,000,64,000,004,043,70,5f,85,003,000,6c,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
287,287,0,64,100,3,000,64,000,000,64,000,004,044,70,5f,85,003,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
288,288,0,64,100,3,000,64,000,000,64,000,004,045,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
289,289,0,64,100,3,000,64,000,000,64,000,004,046,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
290,290,0,64,100,3,000,64,000,000,64,000,004,047,70,5f,85,003,000,d1,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
291,291,0,64,100,3,000,64,000,000,64,000,004,048,70,5f,85,003,000,66,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
292,292,0,64,100,3,000,64,000,000,64,000,004,049,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
293,293,0,64,100,3,000,64,000,000,64,000,004,04a,70,5f,85,003,000,cb,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
294,294,0,64,100,3,000,64,000,000,64,000,004,04b,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
295,295,0,64,100,3,000,64,000,000,64,000,004,04c,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
296,296,0,64,100,3,000,64,000,000,64,000,004,04d,70,5f,85,003,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
297,297,0,64,100,3,000,64,000,000,64,000,004,04e,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
298,298,0,64,100,3,000,64,000,000,64,000,004,04f,70,5f,85,003,000,68,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
299,299,0,64,100,3,000,64,000,000,64,000,004,050,70,5f,85,003,000,cc,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
300,300,0,64,100,3,000,64,000,000,64,000,004,051,70,5f,85,003,000,61,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
301,301,0,64,100,3,000,64,000,000,64,000,004,052,70,5f,85,003,000,63,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
302,302,0,64,100,3,000,64,000,000,64,000,004,053,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
303,303,0,64,100,3,000,64,000,000,64,000,004,054,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
304,304,0,64,100,3,000,64,000,000,64,000,004,055,70,5f,85,003,000,69,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
305,305,0,64,100,3,000,64,000,000,64,000,004,056,70,5f,85,003,000,ce,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
306,306,0,64,100,3,000,64,000,000,64,000,004,057,70,5f,85,003,000,67,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
307,307,0,64,100,3,000,64,000,000,64,000,004,058,70,5f,85,003,000,6a,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
308,308,0,64,100,3,000,64,000,000,64,000,004,059,70,5f,85,003,000,cf,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
309,309,0,64,100,3,000,64,000,000,64,000,004,05a,70,5f,85,003,000,5f,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
310,310,0,64,100,3,000,64,000,000,64,000,004,05b,70,5f,85,003,000,65,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
311,311,0,64,100,3,000,64,000,000,64,000,004,05c,70,5f,85,003,000,d0,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
312,312,0,64,100,3,000,64,000,000,64,000,004,05d,70,5f,85,003,000,64,000,2,000,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1
