Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
499,499,0,001,1,64,001,000,000,85,50,098,5f,ad,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
500,500,0,001,1,64,001,000,000,85,ad,099,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
501,501,0,001,1,64,001,000,000,85,59,09a,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
502,502,0,001,1,64,001,000,000,85,4e,09b,5f,b3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
503,503,0,001,1,64,001,000,000,85,b3,09c,5f,57,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
504,504,0,001,1,64,001,000,000,85,57,09d,5f,4d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
505,505,0,001,1,64,001,000,000,85,4d,09e,5f,b1,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
506,506,0,001,1,64,001,000,000,85,b1,09f,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
507,507,0,001,1,64,001,000,000,85,59,0a0,5f,4b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
508,508,0,001,1,64,001,000,000,85,4b,0a1,5f,b2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
509,509,0,001,1,64,001,000,000,85,b2,0a2,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
510,510,0,001,1,64,001,000,000,85,59,0a3,5f,4b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
511,511,0,001,1,64,001,000,000,85,4b,0a4,5f,b1,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
512,512,0,001,1,64,001,000,000,85,b1,0a5,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
513,513,0,001,1,64,001,000,000,85,56,0a6,5f,4c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
514,514,0,001,1,64,001,000,000,85,4c,0a7,5f,b2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
515,515,0,001,1,64,001,000,000,85,b2,0a8,5f,5a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
516,516,0,001,1,64,001,000,000,85,5a,0a9,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
517,517,0,001,1,64,001,000,000,85,4e,0aa,5f,b6,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
518,518,0,001,1,64,001,000,000,85,b6,0ab,5f,57,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
519,519,0,001,1,64,001,000,000,85,57,0ac,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
520,520,0,001,1,64,001,000,000,85,4e,0ad,5f,b2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
521,521,0,001,1,64,001,000,000,85,b2,0ae,5f,54,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
522,522,0,001,1,64,001,000,000,85,54,0af,5f,4b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
523,523,0,001,1,64,001,000,000,85,4b,0b0,5f,b2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
524,524,0,001,1,64,001,000,000,85,b2,0b1,5f,58,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
525,525,0,001,1,64,001,000,000,85,58,0b2,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
526,526,0,001,1,64,001,000,000,85,4e,0b3,5f,b3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
527,527,0,001,1,64,001,000,000,85,b3,0b4,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
528,528,0,001,1,64,001,000,000,85,5d,0b5,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
529,529,0,001,1,64,001,000,000,85,4e,0b6,5f,b0,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
530,530,0,001,1,64,001,000,000,85,b0,0b7,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
531,531,0,001,1,64,001,000,000,85,56,0b8,5f,4f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
532,532,0,001,1,64,001,000,000,85,4f,0b9,5f,b3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
533,533,0,001,1,64,001,000,000,85,b3,0ba,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
534,534,0,001,1,64,001,000,000,85,5d,0bb,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
535,535,0,001,1,64,001,000,000,85,4e,0bc,5f,b2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
536,536,0,001,1,64,001,000,000,85,b2,0bd,5f,57,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
537,537,0,001,1,64,001,000,000,85,57,0be,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
538,538,0,001,1,64,001,000,000,85,4e,0bf,5f,ae,2,000,003,00,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1
539,539,0,002,2,64,001,000,000,85,ae,000,5f,52,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
540,540,0,002,2,64,001,000,000,85,70,001,5f,49,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
541,541,0,002,2,64,001,000,000,85,70,002,5f,ad,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
542,542,0,002,2,64,001,000,000,85,70,003,5f,54,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
543,543,0,002,2,64,001,000,000,85,70,004,5f,4b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
544,544,0,002,2,64,001,000,000,85,70,005,5f,ae,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
545,545,0,002,2,64,001,000,000,85,70,006,5f,51,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
546,546,0,002,2,64,001,000,000,85,70,007,5f,49,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
547,547,0,002,2,64,001,000,000,85,70,008,5f,b3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
548,548,0,002,2,64,001,000,000,85,70,009,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
549,549,0,002,2,64,001,000,000,85,70,00a,5f,4b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
550,550,0,002,2,64,001,000,000,85,70,00b,5f,b4,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
551,551,0,002,2,64,001,000,000,85,70,00c,5f,53,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
552,552,0,002,2,64,001,000,000,85,70,00d,5f,4f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
553,553,0,002,2,64,001,000,000,85,70,00e,5f,b1,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
554,554,0,002,2,64,001,000,000,85,70,00f,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
555,555,0,002,2,64,001,000,000,85,70,010,5f,4f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
556,556,0,002,2,64,001,000,000,85,70,011,5f,b6,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
557,557,0,002,2,64,001,000,000,85,70,012,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
558,558,0,002,2,64,001,000,000,85,70,013,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
559,559,0,002,2,64,001,000,000,85,70,014,5f,b6,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
560,560,0,002,2,64,001,000,000,85,70,015,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
561,561,0,002,2,64,001,000,000,85,70,016,5f,4d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
562,562,0,002,2,64,001,000,000,85,70,017,5f,b9,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
563,563,0,002,2,64,001,000,000,85,70,018,5f,58,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
564,564,0,002,2,64,001,000,000,85,70,019,5f,51,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
565,565,0,002,2,64,001,000,000,85,70,01a,5f,bb,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
566,566,0,002,2,64,001,000,000,85,70,01b,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
567,567,0,002,2,64,001,000,000,85,70,01c,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
568,568,0,002,2,64,001,000,000,85,70,01d,5f,be,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
569,569,0,002,2,64,001,000,000,85,70,01e,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
570,570,0,002,2,64,001,000,000,85,70,01f,5f,5a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
571,571,0,002,2,64,001,000,000,85,70,020,5f,c2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
572,572,0,002,2,64,001,000,000,85,70,021,5f,58,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
573,573,0,002,2,64,001,000,000,85,70,022,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
574,574,0,002,2,64,001,000,000,85,70,023,5f,c2,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
575,575,0,002,2,64,001,000,000,85,70,024,5f,53,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
576,576,0,002,2,64,001,000,000,85,70,025,5f,4e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
577,577,0,002,2,64,001,000,000,85,70,026,5f,be,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
578,578,0,002,2,64,001,000,000,85,70,027,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
579,579,0,002,2,64,001,000,000,85,70,028,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
580,580,0,002,2,64,001,000,000,85,70,029,5f,c7,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
581,581,0,002,2,64,001,000,000,85,70,02a,5f,5a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
582,582,0,002,2,64,001,000,000,85,70,02b,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
583,583,0,002,2,64,001,000,000,85,70,02c,5f,c3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
584,584,0,002,2,64,001,000,000,85,70,02d,5f,58,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
585,585,0,002,2,64,001,000,000,85,70,02e,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
586,586,0,002,2,64,001,000,000,85,70,02f,5f,c1,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
587,587,0,002,2,64,001,000,000,85,70,030,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
588,588,0,002,2,64,001,000,000,85,70,031,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
589,589,0,002,2,64,001,000,000,85,70,032,5f,c3,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
590,590,0,002,2,64,001,000,000,85,70,033,5f,55,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
591,591,0,002,2,64,001,000,000,85,70,034,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
592,592,0,002,2,64,001,000,000,85,70,035,5f,c4,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
593,593,0,002,2,64,001,000,000,85,70,036,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
594,594,0,002,2,64,001,000,000,85,70,037,5f,5a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
595,595,0,002,2,64,001,000,000,85,70,038,5f,c0,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
596,596,0,002,2,64,001,000,000,85,70,039,5f,56,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
597,597,0,002,2,64,001,000,000,85,70,03a,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
598,598,0,002,2,64,001,000,000,85,70,03b,5f,c9,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
599,599,0,002,2,64,001,000,000,85,70,03c,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
600,600,0,002,2,64,001,000,000,85,70,03d,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
601,601,0,002,2,64,001,000,000,85,70,03e,5f,cb,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
602,602,0,002,2,64,001,000,000,85,70,03f,5f,5e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
603,603,0,002,2,64,001,000,000,85,70,040,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
604,604,0,002,2,64,001,000,000,85,70,041,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
605,605,0,002,2,64,001,000,000,85,70,042,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
606,606,0,002,2,64,001,000,000,85,70,043,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
607,607,0,002,2,64,001,000,000,85,70,044,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
608,608,0,002,2,64,001,000,000,85,70,045,5f,5a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
609,609,0,002,2,64,001,000,000,85,70,046,5f,5c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
610,610,0,002,2,64,001,000,000,85,70,047,5f,c5,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
611,611,0,002,2,64,001,000,000,85,70,048,5f,58,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
612,612,0,002,2,64,001,000,000,85,70,049,5f,59,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
613,613,0,002,2,64,001,000,000,85,70,04a,5f,c9,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
614,614,0,002,2,64,001,000,000,85,70,04b,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
615,615,0,002,2,64,001,000,000,85,70,04c,5f,5e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
616,616,0,002,2,64,001,000,000,85,70,04d,5f,cd,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
617,617,0,002,2,64,001,000,000,85,70,04e,5f,60,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
618,618,0,002,2,64,001,000,000,85,70,04f,5f,68,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
619,619,0,002,2,64,001,000,000,85,70,050,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
620,620,0,002,2,64,001,000,000,85,70,051,5f,5e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
621,621,0,002,2,64,001,000,000,85,70,052,5f,64,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
622,622,0,002,2,64,001,000,000,85,70,053,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
623,623,0,002,2,64,001,000,000,85,70,054,5f,60,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
624,624,0,002,2,64,001,000,000,85,70,055,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
625,625,0,002,2,64,001,000,000,85,70,056,5f,cd,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
626,626,0,002,2,64,001,000,000,85,70,057,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
627,627,0,002,2,64,001,000,000,85,70,058,5f,60,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
628,628,0,002,2,64,001,000,000,85,70,059,5f,cf,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
629,629,0,002,2,64,001,000,000,85,70,05a,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
630,630,0,002,2,64,001,000,000,85,70,05b,5f,68,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
631,631,0,002,2,64,001,000,000,85,70,05c,5f,d1,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
632,632,0,002,2,64,001,000,000,85,70,05d,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
633,633,0,002,2,64,001,000,000,85,70,05e,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
634,634,0,002,2,64,001,000,000,85,70,05f,5f,cb,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
635,635,0,002,2,64,001,000,000,85,70,060,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
636,636,0,002,2,64,001,000,000,85,70,061,5f,60,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
637,637,0,002,2,64,001,000,000,85,70,062,5f,cc,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
638,638,0,002,2,64,001,000,000,85,70,063,5f,68,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
639,639,0,002,2,64,001,000,000,85,70,064,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
640,640,0,002,2,64,001,000,000,85,70,065,5f,cd,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
641,641,0,002,2,64,001,000,000,85,70,066,5f,66,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
642,642,0,002,2,64,001,000,000,85,70,067,5f,64,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
643,643,0,002,2,64,001,000,000,85,70,068,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
644,644,0,002,2,64,001,000,000,85,70,069,5f,5d,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
645,645,0,002,2,64,001,000,000,85,70,06a,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
646,646,0,002,2,64,001,000,000,85,70,06b,5f,cc,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
647,647,0,002,2,64,001,000,000,85,70,06c,5f,6f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
648,648,0,002,2,64,001,000,000,85,70,06d,5f,6a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
649,649,0,002,2,64,001,000,000,85,70,06e,5f,c8,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
650,650,0,002,2,64,001,000,000,85,70,06f,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
651,651,0,002,2,64,001,000,000,85,70,070,5f,6c,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
652,652,0,002,2,64,001,000,000,85,70,071,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
653,653,0,002,2,64,001,000,000,85,70,072,5f,65,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
654,654,0,002,2,64,001,000,000,85,70,073,5f,66,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
655,655,0,002,2,64,001,000,000,85,70,074,5f,cc,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
656,656,0,002,2,64,001,000,000,85,70,075,5f,66,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
657,657,0,002,2,64,001,000,000,85,70,076,5f,67,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
658,658,0,002,2,64,001,000,000,85,70,077,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
659,659,0,002,2,64,001,000,000,85,70,078,5f,5e,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
660,660,0,002,2,64,001,000,000,85,70,079,5f,64,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
661,661,0,002,2,64,001,000,000,85,70,07a,5f,cf,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
662,662,0,002,2,64,001,000,000,85,70,07b,5f,63,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
663,663,0,002,2,64,001,000,000,85,70,07c,5f,64,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
664,664,0,002,2,64,001,000,000,85,70,07d,5f,cc,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
665,665,0,002,2,64,001,000,000,85,70,07e,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
666,666,0,002,2,64,001,000,000,85,70,07f,5f,60,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
667,667,0,002,2,64,001,000,000,85,70,080,5f,cb,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
668,668,0,002,2,64,001,000,000,85,70,081,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
669,669,0,002,2,64,001,000,000,85,70,082,5f,63,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
670,670,0,002,2,64,001,000,000,85,70,083,5f,ce,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
671,671,0,002,2,64,001,000,000,85,70,084,5f,67,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
672,672,0,002,2,64,001,000,000,85,70,085,5f,68,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
673,673,0,002,2,64,001,000,000,85,70,086,5f,cd,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
674,674,0,002,2,64,001,000,000,85,70,087,5f,5a,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
675,675,0,002,2,64,001,000,000,85,70,088,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
676,676,0,002,2,64,001,000,000,85,70,089,5f,cf,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
677,677,0,002,2,64,001,000,000,85,70,08a,5f,61,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
678,678,0,002,2,64,001,000,000,85,70,08b,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
679,679,0,002,2,64,001,000,000,85,70,08c,5f,cb,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
680,680,0,002,2,64,001,000,000,85,70,08d,5f,5b,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
681,681,0,002,2,64,001,000,000,85,70,08e,5f,5f,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
682,682,0,002,2,64,001,000,000,85,70,08f,5f,c9,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
683,683,0,002,2,64,001,000,000,85,70,090,5f,62,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
684,684,0,002,2,64,001,000,000,85,70,091,5f,69,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
685,685,0,002,2,64,001,000,000,85,70,092,5f,ca,2,000,003,00,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1
