Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/writeColCount[11:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeState[1:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceRead2,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/discardInput,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/o_vid_fifo_read,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
150,150,0,61,100,1,000,61,000,000,61,000,005,496,74,5d,63,004,003,89,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
151,151,0,61,100,1,000,61,000,000,61,000,005,497,89,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
152,152,0,61,100,1,000,61,000,000,61,000,005,498,df,5d,63,004,003,6d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
153,153,0,61,100,1,000,61,000,000,61,000,005,499,6d,5d,63,004,003,82,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
154,154,0,61,100,1,000,61,000,000,61,000,005,49a,82,5d,63,004,003,e0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
155,155,0,61,100,1,000,61,000,000,61,000,005,49b,e0,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
156,156,0,61,100,1,000,61,000,000,61,000,005,49c,66,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
157,157,0,61,100,1,000,61,000,000,61,000,005,49d,7e,5d,63,004,003,e0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
158,158,0,61,100,1,000,61,000,000,61,000,005,49e,e0,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
159,159,0,61,100,1,000,61,000,000,61,000,005,49f,6c,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
160,160,0,61,100,1,000,61,000,000,61,000,005,4a0,81,5d,63,004,003,e1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
161,161,0,61,100,1,000,61,000,000,61,000,005,4a1,e1,5d,63,004,003,6a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
162,162,0,61,100,1,000,61,000,000,61,000,005,4a2,6a,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
163,163,0,61,100,1,000,61,000,000,61,000,005,4a3,7f,5d,63,004,003,e0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
164,164,0,61,100,1,000,61,000,000,61,000,005,4a4,e0,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
165,165,0,61,100,1,000,61,000,000,61,000,005,4a5,69,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
166,166,0,61,100,1,000,61,000,000,61,000,005,4a6,83,5d,63,004,003,e1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
167,167,0,61,100,1,000,61,000,000,61,000,005,4a7,e1,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
168,168,0,61,100,1,000,61,000,000,61,000,005,4a8,63,5d,63,004,003,82,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
169,169,0,61,100,1,000,61,000,000,61,000,005,4a9,82,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
170,170,0,61,100,1,000,61,000,000,61,000,005,4aa,dd,5d,63,004,003,64,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
171,171,0,61,100,1,000,61,000,000,61,000,005,4ab,64,5d,63,004,003,80,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
172,172,0,61,100,1,000,61,000,000,61,000,005,4ac,80,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
173,173,0,61,100,1,000,61,000,000,61,000,005,4ad,df,5d,63,004,003,64,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
174,174,0,61,100,1,000,61,000,000,61,000,005,4ae,64,5d,63,004,003,80,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
175,175,0,61,100,1,000,61,000,000,61,000,005,4af,80,5d,63,004,003,e0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
176,176,0,61,100,1,000,61,000,000,61,000,005,4b0,e0,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
177,177,0,61,100,1,000,61,000,000,61,000,005,4b1,63,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
178,178,0,61,100,1,000,61,000,000,61,000,005,4b2,7f,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
179,179,0,61,100,1,000,61,000,000,61,000,005,4b3,df,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
180,180,0,61,100,1,000,61,000,000,61,000,005,4b4,63,5d,63,004,003,7b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
181,181,0,61,100,1,000,61,000,000,61,000,005,4b5,7b,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
182,182,0,61,100,1,000,61,000,000,61,000,005,4b6,dd,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
183,183,0,61,100,1,000,61,000,000,61,000,005,4b7,66,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
184,184,0,61,100,1,000,61,000,000,61,000,005,4b8,7f,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
185,185,0,61,100,1,000,61,000,000,61,000,005,4b9,de,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
186,186,0,61,100,1,000,61,000,000,61,000,005,4ba,69,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
187,187,0,61,100,1,000,61,000,000,61,000,005,4bb,7d,5d,63,004,003,e0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
188,188,0,61,100,1,000,61,000,000,61,000,005,4bc,e0,5d,63,004,003,68,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
189,189,0,61,100,1,000,61,000,000,61,000,005,4bd,68,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
190,190,0,61,100,1,000,61,000,000,61,000,005,4be,81,5d,63,004,003,e1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
191,191,0,61,100,1,000,61,000,000,61,000,005,4bf,e1,5d,63,004,003,67,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
192,192,0,61,100,1,000,61,000,000,61,000,005,4c0,67,5d,63,004,003,82,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
193,193,0,61,100,1,000,61,000,000,61,000,005,4c1,82,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
194,194,0,61,100,1,000,61,000,000,61,000,005,4c2,df,5d,63,004,003,65,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
195,195,0,61,100,1,000,61,000,000,61,000,005,4c3,65,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
196,196,0,61,100,1,000,61,000,000,61,000,005,4c4,7e,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
197,197,0,61,100,1,000,61,000,000,61,000,005,4c5,de,5d,63,004,003,6a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
198,198,0,61,100,1,000,61,000,000,61,000,005,4c6,6a,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
199,199,0,61,100,1,000,61,000,000,61,000,005,4c7,81,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
200,200,0,61,100,1,000,61,000,000,61,000,005,4c8,df,5d,63,004,003,6d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
201,201,0,61,100,1,000,61,000,000,61,000,005,4c9,6d,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
202,202,0,61,100,1,000,61,000,000,61,000,005,4ca,83,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
203,203,0,61,100,1,000,61,000,000,61,000,005,4cb,dd,5d,63,004,003,5c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
204,204,0,61,100,1,000,61,000,000,61,000,005,4cc,5c,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
205,205,0,61,100,1,000,61,000,000,61,000,005,4cd,7d,5d,63,004,003,e1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
206,206,0,61,100,1,000,61,000,000,61,000,005,4ce,e1,5d,63,004,003,65,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
207,207,0,61,100,1,000,61,000,000,61,000,005,4cf,65,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
208,208,0,61,100,1,000,61,000,000,61,000,005,4d0,7d,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
209,209,0,61,100,1,000,61,000,000,61,000,005,4d1,dd,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
210,210,0,61,100,1,000,61,000,000,61,000,005,4d2,60,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
211,211,0,61,100,1,000,61,000,000,61,000,005,4d3,7d,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
212,212,0,61,100,1,000,61,000,000,61,000,005,4d4,df,5d,63,004,003,65,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
213,213,0,61,100,1,000,61,000,000,61,000,005,4d5,65,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
214,214,0,61,100,1,000,61,000,000,61,000,005,4d6,7f,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
215,215,0,61,100,1,000,61,000,000,61,000,005,4d7,de,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
216,216,0,61,100,1,000,61,000,000,61,000,005,4d8,66,5d,63,004,003,7c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
217,217,0,61,100,1,000,61,000,000,61,000,005,4d9,7c,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
218,218,0,61,100,1,000,61,000,000,61,000,005,4da,de,5d,63,004,003,6a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
219,219,0,61,100,1,000,61,000,000,61,000,005,4db,6a,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
220,220,0,61,100,1,000,61,000,000,61,000,005,4dc,83,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
221,221,0,61,100,1,000,61,000,000,61,000,005,4dd,dc,5d,63,004,003,60,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
222,222,0,61,100,1,000,61,000,000,61,000,005,4de,60,5d,63,004,003,7d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
223,223,0,61,100,1,000,61,000,000,61,000,005,4df,7d,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
224,224,0,61,100,1,000,61,000,000,61,000,005,4e0,df,5d,63,004,003,6e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
225,225,0,61,100,1,000,61,000,000,61,000,005,4e1,6e,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
226,226,0,61,100,1,000,61,000,000,61,000,005,4e2,81,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
227,227,0,61,100,1,000,61,000,000,61,000,005,4e3,de,5d,63,004,003,67,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
228,228,0,61,100,1,000,61,000,000,61,000,005,4e4,67,5d,63,004,003,82,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
229,229,0,61,100,1,000,61,000,000,61,000,005,4e5,82,5d,63,004,003,dd,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
230,230,0,61,100,1,000,61,000,000,61,000,005,4e6,dd,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
231,231,0,61,100,1,000,61,000,000,61,000,005,4e7,66,5d,63,004,003,7f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
232,232,0,61,100,1,000,61,000,000,61,000,005,4e8,7f,5d,63,004,003,db,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
233,233,0,61,100,1,000,61,000,000,61,000,005,4e9,db,5d,63,004,003,6f,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
234,234,0,61,100,1,000,61,000,000,61,000,005,4ea,6f,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
235,235,0,61,100,1,000,61,000,000,61,000,005,4eb,81,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
236,236,0,61,100,1,000,61,000,000,61,000,005,4ec,dc,5d,63,004,003,77,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
237,237,0,61,100,1,000,61,000,000,61,000,005,4ed,77,5d,63,004,003,88,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
238,238,0,61,100,1,000,61,000,000,61,000,005,4ee,88,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
239,239,0,61,100,1,000,61,000,000,61,000,005,4ef,de,5d,63,004,003,67,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
240,240,0,61,100,1,000,61,000,000,61,000,005,4f0,67,5d,63,004,003,86,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
241,241,0,61,100,1,000,61,000,000,61,000,005,4f1,86,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
242,242,0,61,100,1,000,61,000,000,61,000,005,4f2,de,5d,63,004,003,78,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
243,243,0,61,100,1,000,61,000,000,61,000,005,4f3,78,5d,63,004,003,84,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
244,244,0,61,100,1,000,61,000,000,61,000,005,4f4,84,5d,63,004,003,db,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
245,245,0,61,100,1,000,61,000,000,61,000,005,4f5,db,5d,63,004,003,77,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
246,246,0,61,100,1,000,61,000,000,61,000,005,4f6,77,5d,63,004,003,84,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
247,247,0,61,100,1,000,61,000,000,61,000,005,4f7,84,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
248,248,0,61,100,1,000,61,000,000,61,000,005,4f8,dc,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
249,249,0,61,100,1,000,61,000,000,61,000,005,4f9,69,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
250,250,0,61,100,1,000,61,000,000,61,000,005,4fa,83,5d,63,004,003,df,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
251,251,0,61,100,1,000,61,000,000,61,000,005,4fb,df,5d,63,004,003,72,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
252,252,0,61,100,1,000,61,000,000,61,000,005,4fc,72,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
253,253,0,61,100,1,000,61,000,000,61,000,005,4fd,7e,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
254,254,0,61,100,1,000,61,000,000,61,000,005,4fe,de,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
255,255,0,61,100,1,000,61,000,000,61,000,005,4ff,69,5d,63,004,003,85,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
256,256,0,61,100,1,000,61,000,000,61,000,005,500,85,5d,63,004,003,de,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
257,257,0,61,100,1,000,61,000,000,61,000,005,501,de,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
258,258,0,61,100,1,000,61,000,000,61,000,005,502,6c,5d,63,004,003,81,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
259,259,0,61,100,1,000,61,000,000,61,000,005,503,81,5d,63,004,003,da,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
260,260,0,61,100,1,000,61,000,000,61,000,005,504,da,5d,63,004,003,69,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
261,261,0,61,100,1,000,61,000,000,61,000,005,505,69,5d,63,004,003,83,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
262,262,0,61,100,1,000,61,000,000,61,000,005,506,83,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
263,263,0,61,100,1,000,61,000,000,61,000,005,507,dc,5d,63,004,003,6c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
264,264,0,61,100,1,000,61,000,000,61,000,005,508,6c,5d,63,004,003,7e,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
265,265,0,61,100,1,000,61,000,000,61,000,005,509,7e,5d,63,004,003,da,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
266,266,0,61,100,1,000,61,000,000,61,000,005,50a,da,5d,63,004,003,63,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
267,267,0,61,100,1,000,61,000,000,61,000,005,50b,63,5d,63,004,003,7c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
268,268,0,61,100,1,000,61,000,000,61,000,005,50c,7c,5d,63,004,003,d9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
269,269,0,61,100,1,000,61,000,000,61,000,005,50d,d9,5d,63,004,003,66,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
270,270,0,61,100,1,000,61,000,000,61,000,005,50e,66,5d,63,004,003,7c,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
271,271,0,61,100,1,000,61,000,000,61,000,005,50f,7c,5d,63,004,003,dc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
272,272,0,61,100,1,000,61,000,000,61,000,005,510,dc,5d,63,004,003,6d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
273,273,0,61,100,1,000,61,000,000,61,000,005,511,6d,5d,63,004,003,90,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
274,274,0,61,100,1,000,61,000,000,61,000,005,512,90,5d,63,004,003,e2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
275,275,0,61,100,1,000,61,000,000,61,000,005,513,e2,5d,63,004,003,79,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
276,276,0,61,100,1,000,61,000,000,61,000,005,514,79,5d,63,004,003,a5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
277,277,0,61,100,1,000,61,000,000,61,000,005,515,a5,5d,63,004,003,e9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
278,278,0,61,100,1,000,61,000,000,61,000,005,516,e9,5d,63,004,003,82,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
279,279,0,61,100,1,000,61,000,000,61,000,005,517,82,5d,63,004,003,b8,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
280,280,0,61,100,1,000,61,000,000,61,000,005,518,b8,5d,63,004,003,ed,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
281,281,0,61,100,1,000,61,000,000,61,000,005,519,ed,5d,63,004,003,8d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
282,282,0,61,100,1,000,61,000,000,61,000,005,51a,8d,5d,63,004,003,c0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
283,283,0,61,100,1,000,61,000,000,61,000,005,51b,c0,5d,63,004,003,f3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
284,284,0,61,100,1,000,61,000,000,61,000,005,51c,f3,5d,63,004,003,8d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
285,285,0,61,100,1,000,61,000,000,61,000,005,51d,8d,5d,63,004,003,c5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
286,286,0,61,100,1,000,61,000,000,61,000,005,51e,c5,5d,63,004,003,f5,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
287,287,0,61,100,1,000,61,000,000,61,000,005,51f,f5,5d,63,004,003,8d,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
288,288,0,61,100,1,000,61,000,000,61,000,005,520,8d,5d,63,004,003,c9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
289,289,0,61,100,1,000,61,000,000,61,000,005,521,c9,5d,63,004,003,f7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
290,290,0,61,100,1,000,61,000,000,61,000,005,522,f7,5d,63,004,003,96,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
291,291,0,61,100,1,000,61,000,000,61,000,005,523,96,5d,63,004,003,ce,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
292,292,0,61,100,1,000,61,000,000,61,000,005,524,ce,5d,63,004,003,f7,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
293,293,0,61,100,1,000,61,000,000,61,000,005,525,f7,5d,63,004,003,9b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
294,294,0,61,100,1,000,61,000,000,61,000,005,526,9b,5d,63,004,003,d1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
295,295,0,61,100,1,000,61,000,000,61,000,005,527,d1,5d,63,004,003,f8,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
296,296,0,61,100,1,000,61,000,000,61,000,005,528,f8,5d,63,004,003,9a,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
297,297,0,61,100,1,000,61,000,000,61,000,005,529,9a,5d,63,004,003,d1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
298,298,0,61,100,1,000,61,000,000,61,000,005,52a,d1,5d,63,004,003,f9,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
299,299,0,61,100,1,000,61,000,000,61,000,005,52b,f9,5d,63,004,003,9b,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
300,300,0,61,100,1,000,61,000,000,61,000,005,52c,9b,5d,63,004,003,d1,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
301,301,0,61,100,1,000,61,000,000,61,000,005,52d,d1,5d,63,004,003,fb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
302,302,0,61,100,1,000,61,000,000,61,000,005,52e,fb,5d,63,004,003,97,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
303,303,0,61,100,1,000,61,000,000,61,000,005,52f,97,5d,63,004,003,d4,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
304,304,0,61,100,1,000,61,000,000,61,000,005,530,d4,5d,63,004,003,fc,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
305,305,0,61,100,1,000,61,000,000,61,000,005,531,fc,5d,63,004,003,a0,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
306,306,0,61,100,1,000,61,000,000,61,000,005,532,a0,5d,63,004,003,d3,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
307,307,0,61,100,1,000,61,000,000,61,000,005,533,d3,5d,63,004,003,fb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
308,308,0,61,100,1,000,61,000,000,61,000,005,534,fb,5d,63,004,003,a2,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
309,309,0,61,100,1,000,61,000,000,61,000,005,535,a2,5d,63,004,003,d4,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
310,310,0,61,100,1,000,61,000,000,61,000,005,536,d4,5d,63,004,003,fb,000,2,003,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,1
