Sample in Buffer,Sample in Window,TRIGGER,system_i/Bic_top_0/inst/coeff01[8:0],system_i/Bic_top_0/inst/coeff10[8:0],system_i/Bic_top_0/inst/outputColumn[11:0],system_i/Bic_top_0/inst/fillCount[2:0],system_i/Bic_top_0/inst/o_vout_data[7:0],system_i/Bic_top_0/inst/coeff00[8:0],system_i/Bic_top_0/inst/readData00[7:0],system_i/Bic_top_0/inst/coeff11[8:0],system_i/Bic_top_0/inst/m_axis_tdata[7:0],system_i/Bic_top_0/inst/readData10[7:0],system_i/Bic_top_0/inst/s_axis_tdata[7:0],system_i/Bic_top_0/inst/yPixLowNext[11:0],system_i/Bic_top_0/inst/yPixLow[11:0],system_i/Bic_top_0/inst/readData11[7:0],system_i/Bic_top_0/inst/readData01[7:0],system_i/Bic_top_0/inst/writeNextValidLine[11:0],system_i/Bic_top_0/inst/xPixLow[11:0],system_i/Bic_top_0/inst/writeRowCount[11:0],system_i/Bic_top_0/inst/advanceRead1,system_i/Bic_top_0/inst/advanceWrite,system_i/Bic_top_0/inst/allDataWritten,system_i/Bic_top_0/inst/dOutValidInt,system_i/Bic_top_0/inst/enableNextDin,system_i/Bic_top_0/inst/forceRead,system_i/Bic_top_0/inst/i_vid_de,system_i/Bic_top_0/inst/i_vout_read,system_i/Bic_top_0/inst/m_axis_tready,system_i/Bic_top_0/inst/m_axis_tvalid,system_i/Bic_top_0/inst/readState,system_i/Bic_top_0/inst/s_axis_tlast,system_i/Bic_top_0/inst/s_axis_tready,system_i/Bic_top_0/inst/s_axis_tvalid
502,502,0,000,000,3f6,2,c4,100,be,000,c4,bf,00,003,002,5e,5c,005,3f6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
503,503,0,000,000,3f7,2,62,100,5c,000,62,5e,00,003,002,58,59,005,3f7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
504,504,0,000,000,3f8,2,5f,100,59,000,5f,58,00,003,002,be,bc,005,3f8,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
505,505,0,000,000,3f9,2,be,100,bc,000,be,be,00,003,002,5f,60,005,3f9,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
506,506,0,000,000,3fa,2,5c,100,60,000,5c,5f,00,003,002,55,56,005,3fa,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
507,507,0,000,000,3fb,2,59,100,56,000,59,55,00,003,002,b9,b7,005,3fb,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
508,508,0,000,000,3fc,2,bc,100,b7,000,bc,b9,00,003,002,5f,5e,005,3fc,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
509,509,0,000,000,3fd,2,60,100,5e,000,60,5f,00,003,002,55,56,005,3fd,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
510,510,0,000,000,3fe,2,56,100,56,000,56,55,00,003,002,ba,b5,005,3fe,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
511,511,0,000,000,3ff,2,b7,100,b5,000,b7,ba,00,003,002,5b,5b,005,3ff,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
512,512,0,000,000,400,2,5e,100,5b,000,5e,5b,00,003,002,51,56,005,400,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
513,513,0,000,000,401,2,56,100,56,000,56,51,00,003,002,b6,b7,005,401,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
514,514,0,000,000,402,2,b5,100,b7,000,b5,b6,00,003,002,58,61,005,402,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
515,515,0,000,000,403,2,5b,100,61,000,5b,58,00,003,002,52,58,005,403,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
516,516,0,000,000,404,2,56,100,58,000,56,52,00,003,002,b1,b9,005,404,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
517,517,0,000,000,405,2,b7,100,b9,000,b7,b1,00,003,002,55,53,005,405,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
518,518,0,000,000,406,2,61,100,53,000,61,55,00,003,002,50,4f,005,406,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
519,519,0,000,000,407,2,58,100,4f,000,58,50,00,003,002,b6,b1,005,407,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
520,520,0,000,000,408,2,b9,100,b1,000,b9,b6,00,003,002,57,5e,005,408,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
521,521,0,000,000,409,2,53,100,5e,000,53,57,00,003,002,4f,51,005,409,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
522,522,0,000,000,40a,2,4f,100,51,000,4f,4f,00,003,002,b2,b1,005,40a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
523,523,0,000,000,40b,2,b1,100,b1,000,b1,b2,00,003,002,50,55,005,40b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
524,524,0,000,000,40c,2,5e,100,55,000,5e,50,00,003,002,48,4b,005,40c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
525,525,0,000,000,40d,2,51,100,4b,000,51,48,00,003,002,ad,ac,005,40d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
526,526,0,000,000,40e,2,b1,100,ac,000,b1,ad,00,003,002,54,59,005,40e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
527,527,0,000,000,40f,2,55,100,59,000,55,54,00,003,002,48,4c,005,40f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
528,528,0,000,000,410,2,4b,100,4c,000,4b,48,00,003,002,ac,aa,005,410,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
529,529,0,000,000,411,2,ac,100,aa,000,ac,ac,00,003,002,59,56,005,411,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
530,530,0,000,000,412,2,59,100,56,000,59,59,00,003,002,4a,4b,005,412,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
531,531,0,000,000,413,2,4c,100,4b,000,4c,4a,00,003,002,a7,a8,005,413,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
532,532,0,000,000,414,2,aa,100,a8,000,aa,a7,00,003,002,51,4e,005,414,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
533,533,0,000,000,415,2,56,100,4e,000,56,51,00,003,002,47,42,005,415,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
534,534,0,000,000,416,2,4b,100,42,000,4b,47,00,003,002,aa,b3,005,416,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
535,535,0,000,000,417,2,a8,100,b3,000,a8,aa,00,003,002,4d,54,005,417,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
536,536,0,000,000,418,2,4e,100,54,000,4e,4d,00,003,002,46,4f,005,418,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
537,537,0,000,000,419,2,42,100,4f,000,42,46,00,003,002,ad,b5,005,419,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
538,538,0,000,000,41a,2,b3,100,b5,000,b3,ad,00,003,002,57,55,005,41a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
539,539,0,000,000,41b,2,54,100,55,000,54,57,00,003,002,55,4e,005,41b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
540,540,0,000,000,41c,2,4f,100,4e,000,4f,55,00,003,002,b5,b3,005,41c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
541,541,0,000,000,41d,2,b5,100,b3,000,b5,b5,00,003,002,5a,55,005,41d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
542,542,0,000,000,41e,2,55,100,55,000,55,5a,00,003,002,55,57,005,41e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
543,543,0,000,000,41f,2,4e,100,57,000,4e,55,00,003,002,c3,c6,005,41f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
544,544,0,000,000,420,2,b3,100,c6,000,b3,c3,00,003,002,59,5c,005,420,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
545,545,0,000,000,421,2,55,100,5c,000,55,59,00,003,002,5b,5b,005,421,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
546,546,0,000,000,422,2,57,100,5b,000,57,5b,00,003,002,c3,c3,005,422,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
547,547,0,000,000,423,2,c6,100,c3,000,c6,c3,00,003,002,61,61,005,423,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
548,548,0,000,000,424,2,5c,100,61,000,5c,61,00,003,002,5f,61,005,424,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
549,549,0,000,000,425,2,5b,100,61,000,5b,5f,00,003,002,c6,c9,005,425,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
550,550,0,000,000,426,2,c3,100,c9,000,c3,c6,00,003,002,58,57,005,426,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
551,551,0,000,000,427,2,61,100,57,000,61,58,00,003,002,60,62,005,427,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
552,552,0,000,000,428,2,61,100,62,000,61,60,00,003,002,c4,cb,005,428,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
553,553,0,000,000,429,2,c9,100,cb,000,c9,c4,00,003,002,61,6d,005,429,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
554,554,0,000,000,42a,2,57,100,6d,000,57,61,00,003,002,66,6f,005,42a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
555,555,0,000,000,42b,2,62,100,6f,000,62,66,00,003,002,cd,ce,005,42b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
556,556,0,000,000,42c,2,cb,100,ce,000,cb,cd,00,003,002,63,67,005,42c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
557,557,0,000,000,42d,2,6d,100,67,000,6d,63,00,003,002,69,69,005,42d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
558,558,0,000,000,42e,2,6f,100,69,000,6f,69,00,003,002,d1,d4,005,42e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
559,559,0,000,000,42f,2,ce,100,d4,000,ce,d1,00,003,002,6a,70,005,42f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
560,560,0,000,000,430,2,67,100,70,000,67,6a,00,003,002,6d,73,005,430,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
561,561,0,000,000,431,2,69,100,73,000,69,6d,00,003,002,d6,d6,005,431,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
562,562,0,000,000,432,2,d4,100,d6,000,d4,d6,00,003,002,6b,6a,005,432,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
563,563,0,000,000,433,2,70,100,6a,000,70,6b,00,003,002,76,75,005,433,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
564,564,0,000,000,434,2,73,100,75,000,73,76,00,003,002,d4,d6,005,434,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
565,565,0,000,000,435,2,d6,100,d6,000,d6,d4,00,003,002,78,71,005,435,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
566,566,0,000,000,436,2,6a,100,71,000,6a,78,00,003,002,7b,7c,005,436,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
567,567,0,000,000,437,2,75,100,7c,000,75,7b,00,003,002,d5,d8,005,437,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
568,568,0,000,000,438,2,d6,100,d8,000,d6,d5,00,003,002,64,71,005,438,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
569,569,0,000,000,439,2,71,100,71,000,71,64,00,003,002,74,7d,005,439,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
570,570,0,000,000,43a,2,7c,100,7d,000,7c,74,00,003,002,d9,d8,005,43a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
571,571,0,000,000,43b,2,d8,100,d8,000,d8,d9,00,003,002,70,6d,005,43b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
572,572,0,000,000,43c,2,71,100,6d,000,71,70,00,003,002,7b,7a,005,43c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
573,573,0,000,000,43d,2,7d,100,7a,000,7d,7b,00,003,002,d8,d9,005,43d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
574,574,0,000,000,43e,2,d8,100,d9,000,d8,d8,00,003,002,6b,75,005,43e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
575,575,0,000,000,43f,2,6d,100,75,000,6d,6b,00,003,002,82,7d,005,43f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
576,576,0,000,000,440,2,7a,100,7d,000,7a,82,00,003,002,db,dd,005,440,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
577,577,0,000,000,441,2,d9,100,dd,000,d9,db,00,003,002,83,72,005,441,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
578,578,0,000,000,442,2,75,100,72,000,75,83,00,003,002,84,82,005,442,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
579,579,0,000,000,443,2,7d,100,82,000,7d,84,00,003,002,d9,dd,005,443,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
580,580,0,000,000,444,2,dd,100,dd,000,dd,d9,00,003,002,6d,79,005,444,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
581,581,0,000,000,445,2,72,100,79,000,72,6d,00,003,002,89,84,005,445,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
582,582,0,000,000,446,2,82,100,84,000,82,89,00,003,002,d9,db,005,446,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
583,583,0,000,000,447,2,dd,100,db,000,dd,d9,00,003,002,75,7e,005,447,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
584,584,0,000,000,448,2,79,100,7e,000,79,75,00,003,002,86,87,005,448,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
585,585,0,000,000,449,2,84,100,87,000,84,86,00,003,002,db,e0,005,449,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
586,586,0,000,000,44a,2,db,100,e0,000,db,db,00,003,002,72,6b,005,44a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
587,587,0,000,000,44b,2,7e,100,6b,000,7e,72,00,003,002,86,89,005,44b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
588,588,0,000,000,44c,2,87,100,89,000,87,86,00,003,002,dd,de,005,44c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
589,589,0,000,000,44d,2,e0,100,de,000,e0,dd,00,003,002,6e,7b,005,44d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
590,590,0,000,000,44e,2,6b,100,7b,000,6b,6e,00,003,002,87,8d,005,44e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
591,591,0,000,000,44f,2,89,100,8d,000,89,87,00,003,002,e0,e0,005,44f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
592,592,0,000,000,450,2,de,100,e0,000,de,e0,00,003,002,76,75,005,450,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
593,593,0,000,000,451,2,7b,100,75,000,7b,76,00,003,002,8d,87,005,451,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
594,594,0,000,000,452,2,8d,100,87,000,8d,8d,00,003,002,df,dd,005,452,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
595,595,0,000,000,453,2,e0,100,dd,000,e0,df,00,003,002,72,6d,005,453,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
596,596,0,000,000,454,2,75,100,6d,000,75,72,00,003,002,85,87,005,454,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
597,597,0,000,000,455,2,87,100,87,000,87,85,00,003,002,de,dc,005,455,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
598,598,0,000,000,456,2,dd,100,dc,000,dd,de,00,003,002,6d,6f,005,456,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
599,599,0,000,000,457,2,6d,100,6f,000,6d,6d,00,003,002,84,88,005,457,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
600,600,0,000,000,458,2,87,100,88,000,87,84,00,003,002,da,de,005,458,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
601,601,0,000,000,459,2,dc,100,de,000,dc,da,00,003,002,69,6a,005,459,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
602,602,0,000,000,45a,2,6f,100,6a,000,6f,69,00,003,002,81,7f,005,45a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
603,603,0,000,000,45b,2,88,100,7f,000,88,81,00,003,002,e0,dd,005,45b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
604,604,0,000,000,45c,2,de,100,dd,000,de,e0,00,003,002,6e,6f,005,45c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
605,605,0,000,000,45d,2,6a,100,6f,000,6a,6e,00,003,002,81,7e,005,45d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
606,606,0,000,000,45e,2,7f,100,7e,000,7f,81,00,003,002,dd,dc,005,45e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
607,607,0,000,000,45f,2,dd,100,dc,000,dd,dd,00,003,002,65,69,005,45f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
608,608,0,000,000,460,2,6f,100,69,000,6f,65,00,003,002,7c,7f,005,460,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
609,609,0,000,000,461,2,7e,100,7f,000,7e,7c,00,003,002,e0,db,005,461,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
610,610,0,000,000,462,2,dc,100,db,000,dc,e0,00,003,002,6a,66,005,462,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
611,611,0,000,000,463,2,69,100,66,000,69,6a,00,003,002,7f,7e,005,463,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
612,612,0,000,000,464,2,7f,100,7e,000,7f,7f,00,003,002,dd,e0,005,464,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
613,613,0,000,000,465,2,db,100,e0,000,db,dd,00,003,002,66,66,005,465,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
614,614,0,000,000,466,2,66,100,66,000,66,66,00,003,002,7f,83,005,466,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
615,615,0,000,000,467,2,7e,100,83,000,7e,7f,00,003,002,df,da,005,467,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
616,616,0,000,000,468,2,e0,100,da,000,e0,df,00,003,002,6d,74,005,468,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
617,617,0,000,000,469,2,66,100,74,000,66,6d,00,003,002,7d,7c,005,469,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
618,618,0,000,000,46a,2,83,100,7c,000,83,7d,00,003,002,de,dd,005,46a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
619,619,0,000,000,46b,2,da,100,dd,000,da,de,00,003,002,69,65,005,46b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
620,620,0,000,000,46c,2,74,100,65,000,74,69,00,003,002,80,7d,005,46c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
621,621,0,000,000,46d,2,7c,100,7d,000,7c,80,00,003,002,dd,dd,005,46d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
622,622,0,000,000,46e,2,dd,100,dd,000,dd,dd,00,003,002,6e,76,005,46e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
623,623,0,000,000,46f,2,65,100,76,000,65,6e,00,003,002,7f,81,005,46f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
624,624,0,000,000,470,2,7d,100,81,000,7d,7f,00,003,002,dd,da,005,470,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
625,625,0,000,000,471,2,dd,100,da,000,dd,dd,00,003,002,6f,67,005,471,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
626,626,0,000,000,472,2,76,100,67,000,76,6f,00,003,002,7e,7c,005,472,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
627,627,0,000,000,473,2,81,100,7c,000,81,7e,00,003,002,db,dd,005,473,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
628,628,0,000,000,474,2,da,100,dd,000,da,db,00,003,002,69,62,005,474,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
629,629,0,000,000,475,2,67,100,62,000,67,69,00,003,002,7e,77,005,475,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
630,630,0,000,000,476,2,7c,100,77,000,7c,7e,00,003,002,db,da,005,476,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
631,631,0,000,000,477,2,dd,100,da,000,dd,db,00,003,002,66,6f,005,477,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
632,632,0,000,000,478,2,62,100,6f,000,62,66,00,003,002,7e,7e,005,478,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
633,633,0,000,000,479,2,77,100,7e,000,77,7e,00,003,002,db,dd,005,479,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
634,634,0,000,000,47a,2,da,100,dd,000,da,db,00,003,002,7b,72,005,47a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
635,635,0,000,000,47b,2,6f,100,72,000,6f,7b,00,003,002,83,82,005,47b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
636,636,0,000,000,47c,2,7e,100,82,000,7e,83,00,003,002,de,dd,005,47c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
637,637,0,000,000,47d,2,dd,100,dd,000,dd,de,00,003,002,66,66,005,47d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
638,638,0,000,000,47e,2,72,100,66,000,72,66,00,003,002,7f,77,005,47e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
639,639,0,000,000,47f,2,82,100,77,000,82,7f,00,003,002,dd,de,005,47f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
640,640,0,000,000,480,2,dd,100,de,000,dd,dd,00,003,002,74,6e,005,480,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
641,641,0,000,000,481,2,66,100,6e,000,66,74,00,003,002,86,81,005,481,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
642,642,0,000,000,482,2,77,100,81,000,77,86,00,003,002,dd,dc,005,482,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
643,643,0,000,000,483,2,de,100,dc,000,de,dd,00,003,002,67,71,005,483,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
644,644,0,000,000,484,2,6e,100,71,000,6e,67,00,003,002,7b,82,005,484,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
645,645,0,000,000,485,2,81,100,82,000,81,7b,00,003,002,db,de,005,485,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
646,646,0,000,000,486,2,dc,100,de,000,dc,db,00,003,002,6b,6b,005,486,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
647,647,0,000,000,487,2,71,100,6b,000,71,6b,00,003,002,81,7e,005,487,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
648,648,0,000,000,488,2,82,100,7e,000,82,81,00,003,002,dc,da,005,488,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
649,649,0,000,000,489,2,de,100,da,000,de,dc,00,003,002,69,69,005,489,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
650,650,0,000,000,48a,2,6b,100,69,000,6b,69,00,003,002,7e,80,005,48a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
651,651,0,000,000,48b,2,7e,100,80,000,7e,7e,00,003,002,dc,dd,005,48b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
652,652,0,000,000,48c,2,da,100,dd,000,da,dc,00,003,002,6f,6b,005,48c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
653,653,0,000,000,48d,2,69,100,6b,000,69,6f,00,003,002,87,80,005,48d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
654,654,0,000,000,48e,2,80,100,80,000,80,87,00,003,002,dc,dc,005,48e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
655,655,0,000,000,48f,2,dd,100,dc,000,dd,dc,00,003,002,68,62,005,48f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
656,656,0,000,000,490,2,6b,100,62,000,6b,68,00,003,002,80,7c,005,490,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
657,657,0,000,000,491,2,80,100,7c,000,80,80,00,003,002,e1,de,005,491,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
658,658,0,000,000,492,2,dc,100,de,000,dc,e1,00,003,002,64,71,005,492,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
659,659,0,000,000,493,2,62,100,71,000,62,64,00,003,002,83,83,005,493,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
660,660,0,000,000,494,2,7c,100,83,000,7c,83,00,003,002,df,de,005,494,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
661,661,0,000,000,495,2,de,100,de,000,de,df,00,003,002,6a,6e,005,495,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
662,662,0,000,000,496,2,71,100,6e,000,71,6a,00,003,002,81,84,005,496,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
663,663,0,000,000,497,2,83,100,84,000,83,81,00,003,002,df,df,005,497,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
664,664,0,000,000,498,2,de,100,df,000,de,df,00,003,002,68,6d,005,498,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
665,665,0,000,000,499,2,6e,100,6d,000,6e,68,00,003,002,80,81,005,499,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
666,666,0,000,000,49a,2,84,100,81,000,84,80,00,003,002,df,df,005,49a,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
667,667,0,000,000,49b,2,df,100,df,000,df,df,00,003,002,5f,64,005,49b,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
668,668,0,000,000,49c,2,6d,100,64,000,6d,5f,00,003,002,7e,80,005,49c,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
669,669,0,000,000,49d,2,81,100,80,000,81,7e,00,003,002,e3,e2,005,49d,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
670,670,0,000,000,49e,2,df,100,e2,000,df,e3,00,003,002,6b,67,005,49e,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
671,671,0,000,000,49f,2,64,100,67,000,64,6b,00,003,002,80,80,005,49f,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
672,672,0,000,000,4a0,2,80,100,80,000,80,80,00,003,002,dd,e0,005,4a0,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
673,673,0,000,000,4a1,2,e2,100,e0,000,e2,dd,00,003,002,63,64,005,4a1,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
674,674,0,000,000,4a2,2,67,100,64,000,67,63,00,003,002,7d,7e,005,4a2,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
675,675,0,000,000,4a3,2,80,100,7e,000,80,7d,00,003,002,de,df,005,4a3,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
676,676,0,000,000,4a4,2,e0,100,df,000,e0,de,00,003,002,65,69,005,4a4,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
677,677,0,000,000,4a5,2,64,100,69,000,64,65,00,003,002,80,7e,005,4a5,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
678,678,0,000,000,4a6,2,7e,100,7e,000,7e,80,00,003,002,df,de,005,4a6,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
679,679,0,000,000,4a7,2,df,100,de,000,df,df,00,003,002,69,69,005,4a7,004,0,0,0,1,0,0,0,1,0,1,1,0,1,0
